Method,smiles,lipinski_rule_of_5,veber_rule,ghose_filter,rule_of_3,oprea_lead_like,summary,QED,Affinity,num_passed_rules
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccc3Cl)CC2=O)cc1Cl)c1ccc(NCC2CC2)c([N+](=O)[O-])c1,True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.2423247728931297,6.197805404663086,1
Mol2Mol_sampling,CC(C)CNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C)C(=O)C3)c(Oc3cnc(Cl)s3)c2)cc1[N+](=O)[O-],False,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 0, 'success_rate': '100.0%'}",0.2496812661264129,5.573661804199219,0
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(CC3CCC3)CC2=O)cc1)c1ccc(Cl)nc1Cl,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.6165979733228826,5.984554290771484,3
Mol2Mol_sampling,CN(C)CCNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C/C=C/c4ccccc4)CC3)c([N+](=O)[O-])c2)cc1F,False,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 0, 'success_rate': '100.0%'}",0.2332851160371191,5.703388690948486,0
Mol2Mol_sampling,COc1ccccc1S(=O)(=O)NC(=O)c1ccc(N2CCN(C)C(=O)C2)c(Oc2cnc(Cl)c(Cl)c2)c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.43233171828268385,5.070520401000977,3
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(NC(=O)C2CC2)c([N+](=O)[O-])c1)c1ccc(N2CCN(CCO)CC2)c(Cl)c1,True,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 1, 'success_rate': '100.0%'}",0.31149003998846436,5.788032054901123,1
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCOCC2=O)c(Cl)c1)c1ccc(N2CCOCC2)cc1,True,True,True,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 4, 'success_rate': '100.0%'}",0.6948061603916577,5.605653762817383,4
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(F)cc1)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Oc1cncc(Cl)c1,True,True,False,False,True,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 3, 'success_rate': '100.0%'}",0.4472020720410259,5.993064880371094,3
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3cccs3)CC2=O)cc1)c1ccc(NCC2CC2)c(Cl)c1,True,True,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 2, 'success_rate': '100.0%'}",0.4084883691330496,5.786526203155518,2
Mol2Mol_sampling,O=C(NS(=O)(=O)c1ccc(N2CCN(C/C=C/c3ccccc3)CC2=O)cc1)c1ccc(NCC2CC2)c([N+](=O)[O-])c1,False,False,False,False,False,"{'valid_analyses': 5, 'total_rules': 5, 'passed_rules': 0, 'success_rate': '100.0%'}",0.25342843916770347,5.623045921325684,0
