Property,Original_SMILES,Updated_SMILES,Original_Value,Updated_Value,Direction
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccc3Cl)CC2=O)cc1Cl)c1ccc(NCC2CC2)cc1C#N,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccc3Cl)CC2=O)cc1Cl)c1ccc(NCC2CC2)cc1,-5.79,-5.83,down
[Absorption/Caco-2 (logPaap)] Predictions,CC(C)CNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C)C(=O)C3)c(Oc3cnc(Cl)s3)c2)cc1C#N,CC(C)CNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C)C(=O)C3)c(Oc3cnc(Cl)s3)c2)cc1C#N,-5.74,-5.74,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(Nc1ccc(N2CCN(CC3CCC3)CC2=O)cc1)c1ccc(Cl)nc1Cl,O=C(Nc1ccc(N2CCN(CC3CCC3)CC2C)cc1)c1ccc(Cl)nc1Cl,-4.54,-4.59,down
[Absorption/Caco-2 (logPaap)] Predictions,CN(C)CCNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C/C=C/c4ccccc4)CC3)c(c2)C#N)cc1F,CN(C)CCNc1ccc(C(=O)c2ccc(N3CCN(C/C=C/c4ccccc4)CC3)c(c2)C#N)cc1F,-5.56,-5.34,up
[Absorption/Caco-2 (logPaap)] Predictions,COc1ccccc1S(=O)(=O)NC(=O)c1ccc(N2CCN(C)C(=O)C2)c(Oc2cnc(Cl)c(Cl)c2)c1,COc1ccccc1S(=O)(=O)NC(=O)c1ccc(N2CCN(C)C2)c(Oc2cncc(Cl)c2)c1,-5.21,-5.09,up
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(NC(=O)C2CC2)cc1)c1ccc(N2CCN(CCO)CC2)c(Cl)c1,O=C(NS(=O)(=O)c1ccc(NC(=O)C2CC2)cc1)c1ccc(N2CCN(CC)CC2)c(Cl)c1,-5.88,-5.34,up
[Toxicity/AMES Mutagenesis] Predictions,O=C(Nc1ccc(N2CCOCC2=O)c(Cl)c1)c1ccc(N2CCOCC2)cc1,O=C(Nc1ccc(N2CCOCC2=O)cc1)c1ccc(N2CCOCC2)cc1,Toxic,Toxic,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NC)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Oc1cncc(Cl)c1,O=C(NC)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Oc1cnccn1,-4.56,-4.58,down
[Absorption/Caco-2 (logPaap)] Predictions,O=C(Oc1ccc(N2CCN(Cc3cccs3)CC2=O)cc1)c1ccc(NCC2CC2)c(Cl)c1,Oc1ccc(N2CCN(Cc3cccs3)CC2=O)cc1c1ccc(NCC2CC2)c(Cl)c1,-5.23,-5.37,down
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(C/C=C/c3ccccc3)CC2=O)cc1)c1ccc(NCC2CC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(N2CCN(C/C=C/c3ccccc3)CC2=O)cc1)c1ccc(NCC2CC2)cc1,-5.68,-5.58,up
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1)c1ccc(NCC2CC2)cc1C#N,O=C(Nc1ccc(N2CCN(CC(F)(F)F)CC2)cc1)c1ccc(NCC2CC2)cc1C#N,-5.8,-5.07,up
[Absorption/Caco-2 (logPaap)] Predictions,N#Cc1cc(C(=O)NC(=O)c2ccc(N3CCN(CC4CC4)CC3)cc2Oc2cnccc2Cl)ccc1F,Cc1cc(C(=O)NC(=O)c2ccc(N3CCN(CC4CC4)CC3)cc2Oc2cnccc2Cl)ccc1F,-5.12,-5.12,-
[Absorption/Caco-2 (logPaap)] Predictions,CCCc1ccccc1NC(=O)c1ccc(N2CCN(CC3CCCC3)[C@@H](C)Oc3cnc(N)c(Cl)c32)cc1[N+](=O)[O-],CCCc1ccccc1NC(=O)c1ccc(N2CCN(CC3CCCC3)[C@@H](C)Oc3cnc(N)c(Cl)c32)cc1O,-5.15,-5.14,up
[Toxicity/AMES Mutagenesis] Predictions,O=C(Nc1ccc(-c2noc(=O)[nH]2)cc1)c1ccc(N2CCN(CC(F)F)CC2)c(F)c1,O=C(Nc1ccc(-c2occc2)cc1)c1ccc(N2CCN(CC(F)F)CC2)c(F)c1,Toxic,Safe,safe
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)cc1)c1ccc(N2CCN(C(=O)OC3CCCC3)CC2)c(F)c1,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(N2CCN(C(=O)OC3CCCC3)CC2)c(F)c1,-4.95,-4.94,up
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccn3)CC2)cc1Cl)c1ccc(NCC2CC2)c([H])c1,O=C(Nc1ccc(N2CCN(Cc3ccccn3)CC2)cc1)c1ccc(NCC2CC2)c([H])c1,-5.73,-5.1,up
[Absorption/Caco-2 (logPaap)] Predictions,CC(C)(C)OC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CCO)CC3)c(F)c2)cc1,CC(C)(C)OC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CC)CC3)c(F)c2)cc1,-5.4,-5.02,up
[Absorption/Caco-2 (logPaap)] Predictions,CCC(C)N1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(Cl)s3)cc2)C(Oc2cnc(Cl)s2)C1,CCC(C)N1CCN(c2ccc(C(=O)Nc3ccc(Cl)s3)cc2)C(Oc2cnc(Cl)s2)C1,-5.75,-5.28,up
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(OCCOC)cc1)c1ccc(N2CCN(CC(F)F)CC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(OCCOC)cc1)c1ccc(N2CCN(CC(F)F)CC2)c([N+](=O)[O-])c1,-5.48,-5.48,-
[Absorption/Caco-2 (logPaap)] Predictions,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)cc1C#N)c1ccc(C(F)(F)F)nc1O,O=C(NS(=O)(=O)c1ccc(N2CCOCC2)cc1C#N)c1ccc(C(F)(F)F)nc1,-5.71,-5.44,up
