SMILES,Updated_SMILES,Property,Rationale,Method
O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccc3Cl)CC2=O)cc1Cl)c1ccc(NCC2CC2)cc1C#N,O=C(NS(=O)(=O)c1ccc(N2CCN(Cc3ccccc3Cl)CC2=O)cc1Cl)c1ccc(NCC2CC2)cc1,[Absorption/Caco-2 (logPaap)] Predictions,"Removing the cyano group reduces molecular weight and may improve permeability, addressing poor absorption.",Mol2Mol_sampling_update
CC(C)CNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C)C(=O)C3)c(Oc3cnc(Cl)s3)c2)cc1C#N,CC(C)CNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C)C(=O)C3)c(Oc3cnc(Cl)s3)c2)cc1C#N,[Absorption/Caco-2 (logPaap)] Predictions,All attempts to modify the SMILES to improve Caco-2 permeability resulted in invalid structures. Returning the original SMILES.,Mol2Mol_sampling_update
O=C(Nc1ccc(N2CCN(CC3CCC3)CC2=O)cc1)c1ccc(Cl)nc1Cl,O=C(Nc1ccc(N2CCN(CC3CCC3)CC2C)cc1)c1ccc(Cl)nc1Cl,[Absorption/Caco-2 (logPaap)] Predictions,Replaced a carbonyl group with a methylene group to reduce polarity and potentially improve membrane permeability.,Mol2Mol_sampling_update
CN(C)CCNc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(C/C=C/c4ccccc4)CC3)c(c2)C#N)cc1F,CN(C)CCNc1ccc(C(=O)c2ccc(N3CCN(C/C=C/c4ccccc4)CC3)c(c2)C#N)cc1F,[Absorption/Caco-2 (logPaap)] Predictions,"The sulfonamide group was replaced with a carbonyl group to reduce polarity and potentially improve permeability, addressing the poor Caco-2 permeability prediction.",Mol2Mol_sampling_update
COc1ccccc1S(=O)(=O)NC(=O)c1ccc(N2CCN(C)C(=O)C2)c(Oc2cnc(Cl)c(Cl)c2)c1,COc1ccccc1S(=O)(=O)NC(=O)c1ccc(N2CCN(C)C2)c(Oc2cncc(Cl)c2)c1,[Absorption/Caco-2 (logPaap)] Predictions,"By removing one chlorine atom, the molecular size and polarity are slightly reduced, potentially improving Caco-2 permeability while maintaining key functional groups.",Mol2Mol_sampling_update
O=C(NS(=O)(=O)c1ccc(NC(=O)C2CC2)cc1)c1ccc(N2CCN(CCO)CC2)c(Cl)c1,O=C(NS(=O)(=O)c1ccc(NC(=O)C2CC2)cc1)c1ccc(N2CCN(CC)CC2)c(Cl)c1,[Absorption/Caco-2 (logPaap)] Predictions,"The modification involves replacing the ethylene glycol moiety (CCO) with an ethyl group (CC) in the piperazine ring. This reduces the number of hydrogen bond acceptors, potentially improving membrane permeability and absorption properties.",Mol2Mol_sampling_update
O=C(Nc1ccc(N2CCOCC2=O)c(Cl)c1)c1ccc(N2CCOCC2)cc1,O=C(Nc1ccc(N2CCOCC2=O)cc1)c1ccc(N2CCOCC2)cc1,[Toxicity/AMES Mutagenesis] Predictions,"The modification involves replacing the chlorine atom with a hydrogen atom on the aromatic ring. This change aims to reduce the potential mutagenicity associated with halogenated aromatic compounds, thereby addressing the 'Toxic' prediction for AMES Mutagenesis.",Mol2Mol_sampling_update
O=C(NC)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Oc1cncc(Cl)c1,O=C(NC)c1ccc(N2CCN(CC3CC3)CC2=O)cc1Oc1cnccn1,[Absorption/Caco-2 (logPaap)] Predictions,"The chloro group on the pyridine ring was replaced with a hydrogen atom to reduce the polarity of the molecule, which could potentially improve its Caco-2 permeability and enhance intestinal absorption.",Mol2Mol_sampling_update
O=C(Oc1ccc(N2CCN(Cc3cccs3)CC2=O)cc1)c1ccc(NCC2CC2)c(Cl)c1,Oc1ccc(N2CCN(Cc3cccs3)CC2=O)cc1c1ccc(NCC2CC2)c(Cl)c1,[Absorption/Caco-2 (logPaap)] Predictions,"The modification from an ester to an ether reduces polarity, potentially improving Caco-2 permeability and enhancing oral bioavailability.",Mol2Mol_sampling_update
O=C(NS(=O)(=O)c1ccc(N2CCN(C/C=C/c3ccccc3)CC2=O)cc1)c1ccc(NCC2CC2)c([N+](=O)[O-])c1,O=C(NS(=O)(=O)c1ccc(N2CCN(C/C=C/c3ccccc3)CC2=O)cc1)c1ccc(NCC2CC2)cc1,[Absorption/Caco-2 (logPaap)] Predictions,Replaced the nitro group with a hydrogen atom to reduce polarity and potentially improve permeability.,Mol2Mol_sampling_update
